t,cv_pos,imu_pos,cv_xy,imu_xy,cv_rot,imu_rot,cv_yaw,imu_yaw,gyro_norm,samples
182.86131763458252,0.0,0.0017825889881906652,0.0,0.001778014660294722,0.0,0.00031834600248950356,0.0,4.12637424938537e-05,0.0004407788105715545,10
182.96176028251648,0.00022079714845570726,0.001597873482689936,0.00022079714839478944,0.0015927155486468716,0.0,0.0003477795413204095,0.0,0.00025085710103694937,0.0002928310617459383,10
183.06136679649353,0.000606734452720911,0.0011785371964665036,0.0006067344525535133,0.0011708572412489583,0.0,0.0003663573778405132,0.0,0.00015176908449424754,0.0002764271006551165,10
183.16120433807373,0.0008354977862051287,0.0026232915189585765,0.0008279638984312484,0.00261214453169902,0.008876089066787052,0.00922086771613819,3.4046845532006333e-08,1.1521373945430316e-05,0.0003038602458774992,10
183.2623918056488,0.0007761442716760532,0.002017002001020178,1.2982560289340978e-06,0.0017993432062375788,0.0177521781335742,0.008666203264588924,9.549933486562355e-08,0.0003634210199314862,0.0004029355371757465,10
183.36259531974792,0.001418772196213108,0.0020703941331688767,0.001106432894492598,0.0019326100512543725,0.008876089066787083,0.0004706673465907941,6.64125261927034e-09,0.00039690999309358694,0.00034875917729996803,10
183.46177864074707,0.0015256095334241332,0.0030996907386561575,0.0015253770228382509,0.0030979679554504745,0.014142144404783643,0.014476647794638219,2.5610214322815375e-05,0.000488507409863217,0.0003337600912428536,10
183.56111598014832,7.375698873355582e-05,0.0016765794052368914,6.865947065769547e-05,0.001669747396113999,0.014142144404783332,0.000546487698246823,2.7354155353983366e-05,0.0005459526405954575,0.00021254429304808225,10
183.6617615222931,0.0009138516925484728,0.0009102980488651153,0.0009135583804067256,0.0008968485303616546,0.008856278543351083,0.009117962001520544,2.26436412282113e-05,2.0366999780108715e-05,0.0005176113130081291,10
183.76182866096497,0.0009644957752710791,0.0020277863355172786,6.685971173643393e-05,0.0017174416386628764,0.014452918551498863,0.0049007128355382495,3.6983528766047076e-05,6.350978423522368e-05,8.41654343924137e-05,10
183.86218786239624,0.0014261546972476739,0.00294575891472169,0.0010476073104804956,0.00282131628480489,0.01233700768932988,0.007388536544222062,3.154057294667851e-05,0.00010013021164250408,0.00041177084245999705,10
183.96208333969116,0.0010483307944430089,0.0007591071623333352,0.0010474105867927515,0.0007532762192769663,0.016740373897568175,0.009608886050594264,4.282456983201235e-05,0.000539259193190976,0.00032028011047973776,10
184.0620334148407,2.617472054946695e-05,0.0017708008294743068,7.010507820625042e-07,0.0017631860626989475,0.010000006216385736,0.0005423336450743625,2.553511557456541e-05,1.5351573205022726e-05,0.00033172355662585524,10
184.16292476654053,0.0,0.0017941975986351967,0.0,0.001788167365739729,0.0,0.0009807957568648009,0.0,0.00048346897342534356,0.00031465098407983566,10
184.26179575920105,0.0,0.0017078608968034154,0.0,0.0017024737793715483,0.0,0.000802319198877377,0.0,0.0007129932601705019,0.0003886771728312341,10
184.36132955551147,0.0,0.0017533232063906782,0.0,0.0017474929810915392,0.0,0.0005588280441880093,0.0,5.5922227288242485e-05,0.00028676052366213595,10
184.46160006523132,0.0005906007890503172,0.0012062251158362184,0.0005900215218221928,0.001195221477443805,0.010000006216385785,0.009722393414804333,2.5569901530116512e-05,0.0005676415545983838,0.00029130956596059394,10
184.56216645240784,0.0010909995702474543,0.001719183114753022,0.0004917376641601085,0.0013186820238822612,0.010000006216386031,0.0007280837321789636,2.5604686773223368e-05,0.00020895639229203804,0.0007023300338276247,10
184.66139912605286,0.001196127000350653,0.002523791612880511,0.0006563174383604885,0.0023714843963515376,0.0,0.0011456182357621751,0.0,0.0007647539113975555,0.00021773466084895512,10
184.76172518730164,0.00042544463817563617,0.002217669673713531,0.0004254446380554954,0.002213272949420724,0.0,0.0002476478893771523,0.0,0.00017370500749817885,0.00036464391089044174,10
184.8621380329132,2.6174720549862703e-05,0.0017916131863124493,7.056011910255909e-07,0.0017884755835939463,0.010000006216385785,0.009896911032250584,2.5569901530116512e-05,0.00018410706781611205,0.0002526741880574551,10
184.96114540100098,5.2349440899996196e-05,0.0017385547403240503,1.4066519201939908e-06,0.0017273803003709286,0.020000012432771382,0.010046870534366249,5.110501710468192e-05,0.0003708429335397679,0.0002680336606039925,10
185.06249976158142,2.6174720549757952e-05,0.0018289949497746168,7.101517695504337e-07,0.0018257851886691388,0.010000006216386031,0.0008922711205759686,2.5604686773223368e-05,0.0005894692403240613,0.0005386931025253925,10
185.16228127479553,0.0,0.0017544442124929334,0.0,0.001748152310080835,0.0,0.001057686059247414,0.0,0.0008002434126159747,0.0001869044996625669,10
185.2620985507965,0.0010492015157993423,0.0027918388029061717,0.0010488758295189513,0.002789489452790505,0.010000006216385785,0.010883717481549683,2.5569901530116512e-05,0.000381250693742468,0.00041609705094753063,10
185.36120223999023,0.001525537325530068,0.001547893208120891,0.0015253105997079862,0.0015406650094328333,0.010000006216385736,0.000716238643265306,2.553511557456541e-05,0.0006460684244531489,0.00023299754483497863,10
185.46176767349243,0.0011070060143906746,0.0019322805808480682,0.0011070060140358912,0.0019275588394084026,0.0,0.000661903693209704,0.0,0.0003470038022366613,0.0004259874416020032,10
185.56204652786255,0.0009999991942693236,0.0020914952614752183,3.421224769573146e-08,0.0017591228210951308,0.0,0.0007592307339272644,0.0,0.00044462759727832154,0.0001521090313710746,10
185.66134786605835,0.0003614087775196612,0.0017616977827561258,1.2479125335437346e-08,0.0017492827498712356,0.0,0.0005722324188473353,0.0,0.00032344052886318673,0.000586162678071426,9
185.76162338256836,0.0002771808831146681,0.0017716139846446393,9.43688468449554e-09,0.0017656008191463174,0.0,0.0007768853709567401,0.0,0.0004569095954052698,0.00014645455654850405,11
185.86130285263062,0.00036140953363530325,0.0017574561329987408,1.2304482685352711e-08,0.0017420692534873834,0.0,0.0004486228535387551,0.0,0.0004216615864521495,0.00029404018654067144,10
185.96134853363037,0.0,0.001773411166105213,0.0,0.0017678397693478638,0.0,0.0004748635889917244,0.0,0.0001335078598438662,0.00024628918172622284,10
186.0617949962616,0.0,0.0017821650240731645,0.0,0.0017774536932724189,0.0,0.0005512403685547449,0.0,0.00028930638415328343,0.00041974325913465724,10
186.16192436218262,0.0,0.0017621833875374757,0.0,0.0017576093986766636,0.0,0.0003108590097586864,0.0,2.6020141486935423e-05,0.0003885941572217803,10
186.26220202445984,0.0,0.0017726600876435336,0.0,0.0017679389195690458,0.0,0.0005324110989190469,0.0,0.00041053963719939223,0.0001228814521097844,10
186.3613154888153,0.0010483289695291864,0.002775213625402753,0.0010483289692416412,0.0027726508801456037,0.0,0.0009296588832778736,0.0,0.0005475485228368712,0.00043429469972663953,10
186.46165323257446,0.0015246173282122055,0.0015763926032451691,0.0015246173282073214,0.0015717017585282595,0.0,0.0005365501143707243,0.0,1.4343327778445872e-05,0.0004609682678878987,10
186.56206226348877,0.0011070068653162264,0.0019199978187127635,0.0011070068649515982,0.0019151113291931373,0.0,0.0008343546053215451,0.0,0.0005831504678588325,0.0002976590837734793,10
186.66269659996033,0.0009999999503781684,0.002116852407131673,3.4045829314816425e-08,0.0017943472116586548,0.0,0.0009094904125815231,0.0,0.00013126078251663869,0.0007109585145170577,10
186.76148867607117,0.0009999999503781684,0.0019205430811436225,3.4045829314816425e-08,0.0017213490297676708,0.0,0.00032555447333961987,0.0,0.0002562071355009661,0.0004172293438925956,10
186.8620388507843,0.0,0.0017796504735818886,0.0,0.0017727412710115617,0.0,0.00042373774989379163,0.0,7.334089565073388e-05,0.00035868566470065934,10
186.96204352378845,0.0,0.0017586660047195636,0.0,0.0017532742171365657,0.0,0.0009437898235567756,0.0,0.00017156126489133029,0.00017830035019544995,10
187.06132650375366,0.0,0.0017416460687745849,0.0,0.0017366119129633864,0.0,0.00044480659970700157,0.0,0.00015770478896897483,0.0004721977283832595,10
187.16226649284363,0.0,0.0017784931259184728,0.0,0.0017729201999776038,0.0,0.0003587244007381262,0.0,0.00014182530467714573,0.00017308798368747348,10
187.2623028755188,0.0011070060143906749,0.002230979331053076,0.0011070060140358912,0.0022275831500282524,0.0,0.0015837139418832741,0.0,0.0010984596606230601,0.0002898315121643118,10
187.3639373779297,0.0022140120287813497,0.0026305260061327148,0.0022140120280717823,0.0026270631353174003,0.0,0.00042333520728072183,0.0,0.00010257588880892941,9.446821169886409e-05,10
187.46195697784424,0.0018233086814903948,0.001738811988759177,0.001524618460605908,0.0014998422922525559,0.0,0.0012335997220511942,0.0,0.001216766781581784,0.00017388292611456274,10
187.56163120269775,0.0014487903622151207,0.0030209532362790227,0.001048305471756106,0.0027978933919391583,0.0,0.001385067543493394,0.0,0.0002721028303421179,0.0007400397479173583,10
187.66219639778137,0.0,0.0018008035883261063,0.0,0.001795392704967437,0.0,0.0006456212302518637,0.0,0.00047720250803162835,0.00027938105569346973,10
187.7615668773651,0.0,0.001751633612257841,0.0,0.0017459975566799992,0.0,0.0008667235213897962,0.0,0.00011999127224365691,0.0004883216144664096,10
187.86174297332764,0.001107005550231734,0.002278303588060618,0.0011070055498791026,0.0022740711644723887,0.0,0.0006148089530677509,0.0,0.00014331258629373872,0.0003352648020967092,10
187.96518564224243,0.001107005550231734,0.0020488204907036754,0.0011070055498791026,0.002044287757110116,0.0,0.0006186916783130617,0.0,0.00045921571316549385,0.0005869846365816317,10
188.06271624565125,0.0,0.0016956205199920265,0.0,0.0016904984165901338,0.0,0.0007629025116683847,0.0,0.00027158972338879855,0.00043781185477526167,10
188.16173458099365,0.0,0.0017536519681543444,0.0,0.0017494677132527925,0.0,0.0008576461180030352,0.0,0.000851109113718093,0.00038101627192634903,10
188.26309776306152,0.0007639123496345875,0.002400744918939392,0.0007639123496320803,0.0023975857895679148,0.0,0.0007910264391446984,0.0,0.00024914154856820175,0.00015175785714057936,10
188.36153745651245,0.0025727093785708104,0.0011308046301568323,0.002572709377190261,0.0011227152052628385,0.0,0.0001504899624715213,0.0,8.204367829644675e-05,9.278244724402084e-05,10
188.4612991809845,0.002091749847495332,0.003243579087756236,0.001837262343929905,0.00313250111309123,0.0,0.0009693787374923288,0.0,0.0002744793734707651,0.00022014170351469323,10
188.5617265701294,0.00182330949171776,0.003139782363877612,0.0015246188864142792,0.002925751376118759,0.0,0.0007233629649036813,0.0,0.0005850193409252217,0.0005713213448431004,10
188.66131973266602,0.0011070063111753674,0.0022272703117959757,0.0011070063108412395,0.002223958768977997,0.0,0.0007328607285262692,0.0,0.00035792556427354584,0.0003077365180035874,10
188.76246571540833,0.0,0.0018098445518531566,0.0,0.0018050533306458773,0.0,0.0007272385437819244,0.0,0.000333255287851191,0.00031947064145588025,10
188.8626091480255,0.001048328663690075,0.00280063965947471,0.001048328663421598,0.002797024878417151,0.0,0.00064639010301979,0.0,0.00034615512027678816,0.00019111616626126945,10
188.96161007881165,0.001048328663690075,0.0007638366952131057,0.001048328663421598,0.0007495126905170821,0.0,0.0003198279446395953,0.0,3.296333400911439e-05,0.0003358405165986124,10
189.06258082389832,0.0,0.0017964014328887108,0.0,0.0017908628920103883,0.0,0.0017701618568206983,0.0,0.0016846439447872389,0.0003225700713322081,10
189.16153049468994,0.0,0.0017279562506310393,0.0,0.001722450720751453,0.0,0.0012443140040713102,0.0,0.0005847611309011839,0.0003096281812649631,10
189.26150488853455,8.747503942018448e-07,0.0017773422465916,7.020474388491762e-07,0.0017708814194676544,0.010000006215474953,0.009570459953381228,3.96205004446779e-08,0.00021164510872011483,0.0004763859357756264,10
189.3633632659912,0.0010005219387330224,0.0020079995328273303,7.361815311018479e-07,0.0018277824597621247,0.01000000621547475,0.0006717712371532071,4.83436678251219e-09,0.00033011774139346333,0.0002857973815500218,10
189.46167135238647,0.0009999999503781693,0.002034220315073368,3.404584874754444e-08,0.0017147706483895218,5.06805828968681e-16,0.0005386665462998591,0.0,0.00031086283008928184,0.00014281888421858132,10
189.56190824508667,0.001107005988612157,0.0022650653673244973,0.001107005988255549,0.0022615485362288716,3.143061567542511e-16,0.0006769808534441952,0.0,0.00016362615387475408,0.0006122595847460936,10
189.6619839668274,0.002449661459853274,0.0033939547616923696,0.0024496614596535176,0.003391444862710627,2.676220490278785e-16,0.0003242461627765403,0.0,0.00010880150343820473,6.862169673913104e-05,10
189.76520347595215,0.0015246160292313442,0.0016891408490524464,0.0015246160292280173,0.0016832088190026793,2.4848083448933725e-16,0.000732633594205063,0.0,0.0006915876807670418,0.0003317990508311382,10
189.8633348941803,0.0001232763958195322,0.0017103800209423987,4.175405003671022e-09,0.0017103782999852303,3.143061567542511e-16,0.0007624957404904955,0.0,0.00047069438773177005,0.00021083106212916417,10
189.96194648742676,0.0007534462586720363,0.0018367008658450755,2.5519526112550526e-08,0.0017303434309858651,5.06805828968681e-16,0.0007384931029130425,0.0,0.00029173290346486266,0.00029223220604849783,10
190.06201267242432,0.0008767226544915685,0.0020378560650994217,2.969493111621017e-08,0.0017674151332736474,1.1112400740480647e-16,0.0007635830265849686,0.0,0.0005482692560690187,0.00027839169139696877,10
190.16232824325562,0.0,0.0018045859897357892,0.0,0.0018000502386922336,2.4848083448933725e-16,0.00047910914640321325,0.0,0.0001886005107133182,0.0004111068104244112,10
190.26812052726746,0.00104832896958603,0.0030414274431447004,0.0010483289692984846,0.0030375476662234885,2.676220490278785e-16,0.0011855662946001634,0.0,0.0009242627722266174,0.00039961517249386297,10
190.36391282081604,0.0023709570474103507,0.0014527072474682186,0.00237095704730846,0.001446991504705039,0.0,0.0005659731163005094,0.0,0.0003082281887903439,0.0002476904183503118,10
190.46209812164307,0.001474055192714289,0.0020597136749206943,0.001106540126257373,0.0018819855084103905,0.010000006216378827,0.009860800592349044,2.557059379692626e-05,0.0001132630503081767,0.000447264050443587,10
190.5632050037384,0.0014312585317674622,0.003125204704170379,0.0010487331790566675,0.002903000062237317,0.010000006216378827,0.0008118747271723997,2.5605378963699803e-05,7.646860310072107e-05,0.0003521233003350648,10
190.66295456886292,2.6174720550299064e-05,0.0017834705637551085,7.060000994670161e-07,0.001780481704141135,0.010000006216378827,0.00984551954847205,2.557059379692626e-05,0.0010588716777114456,0.00022037181442751533,10
190.7615463733673,0.0011073631914489618,0.0018846240246215209,0.0011061272985637375,0.0018756356469378536,0.02000001243275787,0.009397062481708211,5.110640166374585e-05,0.0001102913257073217,0.000381719653507464,10
190.86176419258118,0.0011068737436676556,0.002280711100968289,0.001106561916847653,0.0022779141027665043,0.010000006216378827,0.0011375427256844972,2.5605378963699803e-05,0.0003518185322745701,0.0002727694124893677,10
190.96189522743225,0.001000000022357249,0.0019885043418373218,3.421533014809344e-08,0.0017900853445914683,0.0,0.0009037351600232888,0.0,0.00010381161234076765,9.021355940596342e-05,10
191.06240010261536,0.001448789022090073,0.003055671244301787,0.0010483040663256198,0.00283269247298166,0.0,0.0008472094729612804,0.0,0.0002432619194098414,0.0004615531004779683,10
